"Pedido #","ID do Pedido","Firstname","Lastname","Email","Grupo do Cliente","Número CPF/CNPJ","Comprado Em","Shipping Telephone","Status","Número do Rastreador","Qtd. Vendida","Frete","Desconto","Payment Type","Total da Venda"
"100284402","338439","Davi Luiz","Melo","xda-mota@example.com","Comum","730.241.865-90","27/05/2025 16:28:38","(021) 2283-1626","Aprovado","","10","R$43,30","R$15,87","Cartão de Crédito","R$700,84"
"100287749","338524","Matheus","Barbosa","brenda88@example.com","Comum","381.529.067-86","10/05/2025 00:44:27","(061) 9380-9712","Cancelado","","8","R$12,29","R$0,00","Boleto Bancário","R$854,87"
"100282468","338247","Dante","Oliveira","da-luzrael@example.org","Comum","039.816.425-89","28/06/2025 02:41:22","41 0395-5006","Aprovado","","3","R$32,24","R$0,00","Cartão de Crédito","R$354,51"
"100282335","338693","Bruna","Oliveira","caldeiraenzo-gabriel@example.net","Comum","324.980.175-50","03/06/2025 21:48:03","+55 (071) 6386 1333","Enviado","","8","R$36,92","R$1,58","Pix","R$346,41"
"100285363","338320","Aurora","Barbosa","melofelipe@example.org","Comum","195.823.760-40","24/03/2025 19:18:33","(031) 3163-8135","Pendente","","2","R$40,36","R$0,00","Cartão de Crédito","R$162,56"
"100287262","338496","Larissa","Sampaio","pedrorezende@example.com","Comum","219.364.875-19","24/07/2025 23:53:19","(021) 6055 0873","Cancelado","AB962239281BR","6","R$24,72","R$0,00","Pix","R$38,00"
"100288725","338790","Beatriz","Gonçalves","marquesdavi-luiz@example.org","Comum","317.268.095-95","13/03/2025 17:54:35","+55 (084) 9910-8719","Enviado","","9","R$41,27","R$10,11","Boleto Bancário","R$954,88"
"100288480","338223","Enrico","Monteiro","erickramos@example.net","Comum","451.978.360-75","11/07/2025 01:07:58","+55 61 6594-0059","Aprovado","","8","R$23,48","R$0,00","Pix","R$757,99"
"100286771","338433","Gustavo","Farias","isis07@example.org","Comum","863.405.217-62","30/05/2025 21:59:39","+55 51 2321 9289","Pendente","","6","R$37,45","R$0,00","Boleto Bancário","R$31,83"
"100282668","338930","Rael","Pereira","camargovicente@example.com","Comum","063.125.784-53","18/08/2025 22:07:12","+55 21 9177 8919","Enviado","AB767425483BR","10","R$40,55","R$0,00","Boleto Bancário","R$717,86"
"100282399","338374","Miguel","Borges","maria-luizafernandes@example.com","Comum","402.563.971-80","12/04/2025 08:18:39","+55 41 8651-4526","Cancelado","AB470686429BR","3","R$18,06","R$0,00","Pix","R$702,13"
"100289470","338283","Camila","Vargas","da-mataanthony-gabriel@example.com","Comum","795.203.468-56","28/08/2025 21:12:37","71 3009 3163","Aprovado","AB107288294BR","2","R$35,61","R$11,02","Cartão de Crédito","R$789,84"
"100288130","338639","Cecília","Moraes","antonycavalcanti@example.org","Comum","268.914.703-31","29/04/2025 21:11:46","(084) 2009 4708","Cancelado","","6","R$24,45","R$0,00","Pix","R$385,23"
"100282756","338204","Vitor","Rios","mirellagomes@example.net","Comum","205.439.618-42","10/04/2025 11:31:25","51 9117 3778","Cancelado","AB892627542BR","3","R$11,99","R$0,00","Boleto Bancário","R$798,20"
"100285016","338927","Ana","Fogaça","nascimentoclara@example.org","Comum","658.934.271-73","11/07/2025 17:08:09","+55 (031) 1854-0650","Aprovado","","4","R$4,82","R$0,00","Boleto Bancário","R$531,34"
"100282341","338927","Manuela","Silveira","cunhanathan@example.net","Comum","136.049.258-51","18/04/2025 15:26:57","+55 (011) 5925 7953","Cancelado","","5","R$16,43","R$10,08","Cartão de Crédito","R$774,00"
"100286999","338708","Olivia","Pires","cborges@example.org","Comum","108.245.639-05","04/02/2025 06:40:48","(071) 1110 7104","Pendente","AB382362045BR","9","R$36,93","R$0,00","Cartão de Crédito","R$595,95"
"100288719","338229","Matheus","Mendes","da-rosamariane@example.net","Comum","719.630.258-30","16/01/2025 10:14:24","+55 (051) 7492-9458","Pendente","AB210784786BR","8","R$10,97","R$0,00","Boleto Bancário","R$402,67"
"100289263","338437","Ísis","Macedo","zgarcia@example.net","Comum","649.812.037-13","19/07/2025 01:27:52","(041) 3582-7648","Pendente","AB130119616BR","8","R$5,41","R$5,33","Boleto Bancário","R$725,52"
"100283426","338695","Aylla","Cardoso","rafael55@example.net","Comum","086.143.975-93","23/07/2025 17:48:38","+55 21 6907 8162","Aprovado","AB261232996BR","9","R$48,16","R$0,00","Boleto Bancário","R$84,86"
"100288969","338232","Natália","Porto","cirinomirella@example.com","Comum","874.912.035-23","26/06/2025 22:16:32","+55 41 9364-5058","Aprovado","AB446367611BR","8","R$25,30","R$13,18","Cartão de Crédito","R$474,93"
"100283741","338634","Ana Vitória","Oliveira","theo68@example.com","Comum","316.042.859-15","02/06/2025 07:51:49","+55 (081) 1441-0592","Aprovado","","10","R$36,47","R$0,00","Boleto Bancário","R$715,73"
"100282893","338146","Olívia","Mendes","ana-liz96@example.com","Comum","623.019.578-02","23/08/2025 11:15:05","+55 (051) 4135-7614","Aprovado","","8","R$23,69","R$0,00","Boleto Bancário","R$737,46"
"100281908","338118","Apollo","Barbosa","paraujo@example.net","Comum","237.619.845-37","22/07/2025 13:37:44","(081) 9143-1119","Aprovado","","7","R$15,79","R$9,57","Boleto Bancário","R$632,02"
"100284745","338489","Alice","da Costa","ksousa@example.org","Comum","930.418.265-42","26/08/2025 05:13:05","+55 (011) 3251 4152","Enviado","AB651047521BR","9","R$25,90","R$16,14","Cartão de Crédito","R$957,33"
"100289152","338238","Hadassa","Cavalcante","arthur-miguel79@example.org","Comum","168.027.439-22","12/08/2025 04:08:38","(061) 3693 0619","Enviado","","9","R$19,43","R$0,00","Boleto Bancário","R$573,37"
"100289492","338921","João Felipe","Martins","ecamara@example.org","Comum","967.230.145-61","09/08/2025 21:29:59","21 0328-1192","Pendente","AB134035745BR","8","R$22,62","R$7,08","Pix","R$113,58"
"100287369","338394","Daniel","Oliveira","nicolepeixoto@example.com","Comum","693.814.207-69","10/05/2025 18:36:09","+55 (081) 5031 2002","Cancelado","AB885812503BR","4","R$25,68","R$18,04","Cartão de Crédito","R$243,50"
"100284621","338975","Matteo","Jesus","camposmelissa@example.net","Comum","410.978.235-04","30/03/2025 22:40:22","(081) 8184-0843","Pendente","AB536277374BR","6","R$9,24","R$0,00","Pix","R$544,99"
"100287932","338951","Henrique","Dias","da-conceicaoana-livia@example.net","Comum","819.542.736-73","02/04/2025 20:18:03","+55 81 4407-1295","Enviado","AB990884279BR","4","R$10,67","R$0,00","Boleto Bancário","R$656,54"
"100283790","338483","Vitor Hugo","Costela","jadecaldeira@example.org","Comum","365.298.401-33","03/01/2025 23:13:18","+55 (021) 3528-8932","Cancelado","","5","R$33,61","R$5,02","Boleto Bancário","R$655,40"
"100286582","338989","Heloísa","Leão","luarasantos@example.com","Comum","012.675.498-58","28/04/2025 17:10:15","+55 (061) 9835 6642","Pendente","AB929066161BR","1","R$32,35","R$1,04","Boleto Bancário","R$520,39"
"100286430","338572","Ester","Pastor","lopescarolina@example.net","Comum","956.230.847-29","24/06/2025 04:32:38","(011) 2075-9613","Pendente","","1","R$28,73","R$19,54","Cartão de Crédito","R$271,98"
"100282193","338562","Anna Liz","Aparecida","jesusmaria-eduarda@example.com","Comum","208.356.497-92","03/03/2025 23:33:21","+55 (084) 2676-8972","Cancelado","","3","R$38,96","R$19,91","Cartão de Crédito","R$832,71"
"100281615","338476","Ester","Peixoto","kmoura@example.net","Comum","421.685.793-00","02/04/2025 19:09:05","0800 043 6466","Enviado","","5","R$12,74","R$0,00","Cartão de Crédito","R$113,11"
"100288278","338270","Enzo Gabriel","Lopes","marcelo67@example.net","Comum","463.185.972-55","30/06/2025 19:59:31","(031) 7019 4250","Enviado","AB789282919BR","10","R$30,00","R$15,46","Cartão de Crédito","R$982,46"
"100286111","338580","Isis","Rocha","melovicente@example.net","Comum","381.945.627-91","15/06/2025 09:06:20","71 1843-1605","Pendente","AB100427020BR","10","R$32,62","R$13,41","Cartão de Crédito","R$924,15"
"100285629","338344","Maya","Borges","alicesousa@example.org","Comum","805.294.736-74","24/06/2025 23:26:24","+55 51 1117 3178","Aprovado","AB345311072BR","9","R$8,78","R$15,16","Boleto Bancário","R$461,74"
"100281421","338643","Ana Cecília","Cirino","sarah34@example.com","Comum","260.937.514-06","29/07/2025 05:58:25","+55 21 0662-6650","Aprovado","","9","R$23,66","R$5,33","Cartão de Crédito","R$604,71"
"100286892","338763","Juan","Moreira","bbarbosa@example.com","Comum","653.210.798-03","21/07/2025 23:29:56","(071) 1141 1112","Enviado","","3","R$49,13","R$3,07","Pix","R$106,19"
"100282416","338535","Leandro","Pires","mariasouza@example.org","Comum","439.705.628-56","08/06/2025 14:31:28","(081) 0209-0039","Enviado","AB168526262BR","6","R$37,81","R$14,19","Cartão de Crédito","R$144,21"
"100287204","338107","Miguel","Alves","ana-liz33@example.org","Comum","650.943.187-48","18/04/2025 23:05:56","(081) 7332-4798","Cancelado","","7","R$18,87","R$0,51","Pix","R$923,43"
"100289623","338695","Zoe","Fonseca","casa-grandeenrico@example.org","Comum","497.138.256-91","11/03/2025 03:11:44","0300-555-7638","Enviado","","10","R$31,89","R$0,00","Boleto Bancário","R$351,96"
"100285198","338637","Camila","Andrade","laura16@example.com","Comum","049.361.758-20","29/07/2025 06:32:27","(084) 5434 4026","Pendente","AB849880396BR","5","R$40,95","R$15,36","Boleto Bancário","R$374,08"
"100289035","338921","Lorena","Leão","mourafrancisco@example.com","Comum","415.928.607-02","13/05/2025 02:46:21","+55 (041) 7723-8078","Pendente","","3","R$0,38","R$0,00","Cartão de Crédito","R$137,27"
"100283039","338715","Manuela","Rios","zoe58@example.net","Comum","719.430.862-22","18/02/2025 12:08:37","+55 (031) 9356 5130","Enviado","AB785633106BR","9","R$30,85","R$5,67","Boleto Bancário","R$498,58"
"100281443","338790","Otto","Castro","araujoleticia@example.org","Comum","467.013.958-48","10/07/2025 01:18:53","+55 84 2917-2574","Enviado","","9","R$17,47","R$12,26","Cartão de Crédito","R$291,73"
"100283306","338301","Mariah","Castro","allana24@example.net","Comum","752.814.903-97","04/07/2025 00:17:46","0500 350 4100","Aprovado","","2","R$2,65","R$3,69","Cartão de Crédito","R$439,62"
"100286546","338920","Alexandre","Castro","manuellasampaio@example.net","Comum","083.742.596-47","03/01/2025 11:21:19","(061) 2228-5748","Aprovado","","1","R$37,77","R$9,22","Boleto Bancário","R$119,60"
"100285101","338590","Francisco","da Conceição","machadobrayan@example.org","Comum","749.608.512-01","08/03/2025 03:55:24","61 1642 3878","Aprovado","AB682412383BR","5","R$33,36","R$0,00","Boleto Bancário","R$79,82"
"100283647","338157","Cauã","Rocha","matheus25@example.com","Comum","705.194.832-60","18/04/2025 09:28:47","(071) 8896-2401","Cancelado","AB824396540BR","5","R$40,59","R$0,00","Boleto Bancário","R$724,83"
"100286039","338845","Ana Liz","Pimenta","elisabrito@example.net","Comum","106.758.932-59","21/02/2025 11:14:47","(031) 4259-4086","Cancelado","AB828801460BR","7","R$17,59","R$0,00","Cartão de Crédito","R$589,69"
"100286396","338584","João","Montenegro","trodrigues@example.com","Comum","658.307.941-01","29/08/2025 22:21:48","+55 41 2366 3772","Pendente","AB209775209BR","7","R$26,63","R$0,00","Boleto Bancário","R$158,25"
"100287322","338475","Ana Lívia","Correia","santosvalentim@example.net","Comum","183.794.625-64","16/01/2025 00:18:55","+55 21 8890-1902","Enviado","","1","R$17,28","R$0,00","Cartão de Crédito","R$649,53"
"100287139","338638","Maria Eduarda","Cavalcanti","maria-isis65@example.com","Comum","546.298.370-00","17/01/2025 18:49:55","81 6239-9696","Cancelado","AB585576461BR","4","R$42,38","R$0,00","Pix","R$170,21"
"100283846","338665","Felipe","Sá","svasconcelos@example.net","Comum","487.519.236-37","26/03/2025 07:15:29","+55 81 5139 3887","Pendente","","3","R$13,53","R$9,48","Cartão de Crédito","R$734,27"
"100281823","338305","João Felipe","Pinto","fnovaes@example.org","Comum","670.924.538-10","10/06/2025 12:54:22","84 9101 2872","Enviado","AB943858137BR","8","R$20,97","R$0,00","Cartão de Crédito","R$536,66"
"100284448","338467","Allana","Santos","orocha@example.net","Comum","069.523.814-06","13/07/2025 00:04:55","(021) 0171-7825","Pendente","AB512247575BR","9","R$13,12","R$0,09","Pix","R$602,29"
"100287524","338812","Theo","Teixeira","siqueiradavi@example.net","Comum","271.086.953-59","11/04/2025 04:51:45","(051) 9549-1121","Enviado","AB825419630BR","2","R$35,80","R$0,00","Pix","R$619,57"
"100282265","338140","Antony","Jesus","wsouza@example.com","Comum","864.521.973-55","19/08/2025 12:52:24","+55 (081) 3140-6905","Aprovado","","4","R$1,39","R$0,00","Pix","R$79,35"
"100285620","338174","Maria Cecília","da Rocha","bryan86@example.com","Comum","785.049.621-30","20/01/2025 18:20:17","61 0792 1650","Enviado","","4","R$9,98","R$0,00","Pix","R$23,46"
"100284656","338454","Ana Lívia","Castro","dda-costa@example.net","Comum","295.813.760-03","29/05/2025 01:26:04","(061) 2896 7913","Pendente","AB816277456BR","5","R$29,42","R$0,00","Pix","R$39,99"
"100285928","338222","Thiago","da Cunha","otaviorocha@example.com","Comum","284.713.096-96","23/07/2025 12:45:20","+55 (061) 1339-6803","Pendente","","7","R$13,24","R$9,48","Boleto Bancário","R$741,94"
"100287327","338464","Carolina","Almeida","jazevedo@example.com","Comum","640.952.871-01","09/05/2025 17:35:44","+55 11 8982-8618","Cancelado","AB138545034BR","5","R$35,22","R$0,00","Pix","R$662,95"
"100281477","338228","Maria Helena","Alves","yfonseca@example.net","Comum","653.742.801-71","22/08/2025 10:59:08","0900-372-7824","Cancelado","AB960472370BR","10","R$46,76","R$0,00","Pix","R$384,13"
"100288982","338257","Kamilly","Vargas","thiago83@example.com","Comum","806.547.291-58","13/07/2025 15:43:42","+55 61 5138 1302","Cancelado","AB459451878BR","1","R$2,76","R$0,00","Cartão de Crédito","R$95,36"
"100287442","338688","Théo","Vasconcelos","murilonunes@example.net","Comum","906.315.724-06","09/02/2025 04:09:32","(031) 7397-3279","Aprovado","","5","R$48,88","R$18,10","Cartão de Crédito","R$146,00"
"100284647","338650","Maria Luísa","da Conceição","josue54@example.org","Comum","597.468.130-48","21/05/2025 11:34:13","+55 61 3346 8233","Cancelado","AB750396455BR","2","R$18,97","R$2,42","Cartão de Crédito","R$120,11"
"100283131","338707","Isabelly","Costa","davi-luccagomes@example.com","Comum","753.062.849-65","02/04/2025 21:25:30","+55 (041) 3669 3347","Aprovado","AB265863073BR","8","R$31,56","R$4,64","Cartão de Crédito","R$823,20"
"100285903","338517","Caio","Cavalcante","estherrios@example.net","Comum","140.327.985-32","16/03/2025 21:43:04","(011) 7109-4096","Cancelado","","7","R$27,23","R$0,00","Pix","R$427,03"
"100281477","338361","João Pedro","Rios","rochajoaquim@example.com","Comum","714.658.932-37","11/01/2025 12:35:50","(041) 5159-9349","Pendente","","3","R$39,53","R$13,24","Cartão de Crédito","R$420,30"
"100282284","338725","Evelyn","da Rocha","albuquerqueravi-lucca@example.net","Comum","504.278.691-02","16/05/2025 09:00:33","+55 (081) 5557 7108","Cancelado","AB178386325BR","6","R$2,61","R$0,73","Pix","R$555,10"
"100287268","338538","Luiz Felipe","Silva","vdias@example.org","Comum","872.495.103-04","06/05/2025 19:26:54","+55 (071) 9865 3789","Aprovado","AB989504409BR","2","R$13,25","R$17,84","Boleto Bancário","R$766,65"
"100282369","338801","Davi Luiz","Vargas","yvieira@example.net","Comum","578.630.429-92","02/09/2025 04:29:18","81 6176 2828","Aprovado","AB958969381BR","5","R$3,40","R$15,15","Boleto Bancário","R$479,29"
"100287881","338243","Melina","Pimenta","zpacheco@example.net","Comum","750.982.613-68","05/08/2025 21:00:40","61 3640 6316","Enviado","AB523487548BR","3","R$25,16","R$0,00","Pix","R$976,99"
"100288403","338654","Catarina","Azevedo","vitor10@example.net","Comum","190.756.238-95","01/03/2025 10:18:41","+55 (061) 3035-8445","Pendente","","3","R$1,63","R$0,17","Cartão de Crédito","R$595,63"
"100281323","338125","Davi Lucca","Teixeira","mateus74@example.com","Comum","283.107.569-68","24/07/2025 18:58:13","+55 (011) 7179-3687","Pendente","","8","R$26,40","R$2,40","Pix","R$611,30"
"100283483","338790","Luiz Gustavo","Machado","joao-miguel63@example.org","Comum","780.236.195-86","11/07/2025 05:05:14","+55 41 1313 2780","Enviado","","5","R$10,13","R$0,00","Pix","R$777,12"
"100284319","338809","Pietra","Fernandes","guilhermecostela@example.net","Comum","856.109.423-06","17/04/2025 18:07:26","+55 11 0073-2692","Aprovado","","6","R$13,66","R$0,00","Boleto Bancário","R$837,35"
"100285763","338651","Thiago","Cirino","luisa42@example.org","Comum","963.054.872-00","05/05/2025 05:48:48","+55 11 5807-2836","Aprovado","AB155592998BR","6","R$48,06","R$0,00","Boleto Bancário","R$420,00"
"100285107","338360","Luiz Fernando","da Rosa","pietrasa@example.com","Comum","834.902.561-15","06/08/2025 00:24:37","(061) 9925-4468","Cancelado","AB764573197BR","1","R$10,75","R$6,32","Pix","R$35,78"
"100284172","338371","Maria Fernanda","Albuquerque","rebecacaldeira@example.org","Comum","893.567.240-83","06/05/2025 18:36:19","11 9084-8366","Enviado","AB334741383BR","4","R$3,00","R$0,00","Cartão de Crédito","R$417,32"
"100282805","338173","Erick","Freitas","larissa24@example.net","Comum","164.027.385-90","27/06/2025 09:37:40","+55 41 4522 4117","Aprovado","AB412888303BR","8","R$2,94","R$16,18","Cartão de Crédito","R$557,55"
"100282761","338802","Aurora","Silva","zcostela@example.net","Comum","103.284.795-60","23/02/2025 01:17:08","71 2728-6268","Aprovado","AB343251540BR","3","R$27,66","R$0,00","Cartão de Crédito","R$25,80"
"100281852","338936","Vitor","Moreira","yrezende@example.org","Comum","740.269.815-76","24/03/2025 18:00:42","41 5142-9767","Enviado","AB468158027BR","10","R$6,59","R$0,00","Pix","R$589,25"
"100282314","338135","Luiza","Silva","otavioda-mota@example.org","Comum","682.130.457-26","06/06/2025 00:05:19","11 4017 2160","Pendente","AB252907107BR","10","R$4,40","R$0,00","Pix","R$703,72"
"100282220","338214","Rodrigo","Albuquerque","montenegroester@example.com","Comum","563.914.872-19","25/06/2025 12:29:32","(084) 8882-0063","Pendente","AB923354433BR","7","R$33,04","R$0,00","Boleto Bancário","R$754,79"
"100284746","338662","Valentim","da Mata","pietro36@example.org","Comum","296.345.810-05","03/01/2025 23:10:50","+55 71 0517-1561","Enviado","","2","R$22,43","R$10,95","Pix","R$908,78"
"100282060","338137","Isabella","Santos","barbosacaleb@example.com","Comum","590.782.641-01","29/06/2025 03:48:06","41 4584-3348","Cancelado","AB271634455BR","8","R$32,80","R$11,39","Pix","R$680,12"
"100281378","338827","Ana Laura","Sampaio","sabreu@example.net","Comum","103.287.964-50","14/03/2025 01:54:47","0800 825 0165","Aprovado","","1","R$5,04","R$12,54","Cartão de Crédito","R$732,31"
"100281131","338868","Bella","Moreira","luiz-henrique15@example.net","Comum","458.167.023-35","02/09/2025 04:27:27","(071) 1684 8287","Enviado","","10","R$21,87","R$19,52","Pix","R$619,76"
"100283218","338884","Levi","Teixeira","castromatteo@example.org","Comum","135.487.206-17","16/08/2025 23:39:33","71 2455 5197","Enviado","AB892143726BR","7","R$29,85","R$0,00","Boleto Bancário","R$546,26"
"100286193","338181","Cecília","da Cunha","ana-liviavieira@example.org","Comum","267.395.804-56","04/05/2025 11:12:05","31 4854-5206","Aprovado","","5","R$2,02","R$0,00","Boleto Bancário","R$300,98"
"100281056","338750","Nicolas","da Mata","alicianovais@example.org","Comum","052.637.841-71","28/03/2025 11:06:28","11 1203 4470","Pendente","","4","R$4,62","R$0,00","Pix","R$59,87"
"100281932","338527","Guilherme","Mendonça","eloapimenta@example.net","Comum","170.392.586-68","08/07/2025 03:29:33","84 5367-5982","Pendente","","3","R$8,62","R$6,75","Cartão de Crédito","R$958,56"
"100288769","338545","Eloá","Gonçalves","brendacavalcante@example.org","Comum","134.765.289-28","06/03/2025 01:19:01","+55 41 8264-6757","Pendente","","9","R$18,09","R$0,00","Boleto Bancário","R$700,52"
"100282670","338997","Pietro","Lopes","dmoraes@example.org","Comum","937.105.846-39","17/03/2025 10:13:55","+55 41 9367-7954","Enviado","AB733491712BR","5","R$15,07","R$0,00","Cartão de Crédito","R$563,24"
"100281843","338139","Brayan","Sousa","gustavo-henriquenascimento@example.net","Comum","432.709.568-00","26/03/2025 20:30:08","(071) 5445 3356","Pendente","AB281381842BR","9","R$41,94","R$0,00","Pix","R$103,78"
"100282018","338403","Diego","Andrade","joao-vitor75@example.net","Comum","907.628.354-00","07/07/2025 20:19:27","+55 81 6696 2280","Pendente","","4","R$3,73","R$0,00","Boleto Bancário","R$993,93"
"100284594","338782","Zoe","Souza","eborges@example.net","Comum","829.147.630-69","24/04/2025 21:45:43","0300-417-1482","Aprovado","AB236360495BR","4","R$14,54","R$0,00","Pix","R$510,89"
"100288639","338461","Gael Henrique","Monteiro","mendoncadaniela@example.com","Comum","210.768.934-22","15/06/2025 06:50:31","+55 51 0516 0971","Enviado","AB155685929BR","10","R$17,06","R$15,76","Pix","R$290,07"
"100283382","338516","Pedro Henrique","Machado","tmoura@example.net","Comum","847.530.296-38","15/05/2025 07:21:07","11 8444-6998","Aprovado","AB452423395BR","4","R$2,00","R$0,00","Cartão de Crédito","R$199,88"
"100282613","338934","Julia","Peixoto","joao-felipe17@example.net","Comum","293.561.078-40","22/04/2025 14:57:04","61 7223 5113","Cancelado","AB605520567BR","8","R$2,91","R$0,00","Pix","R$318,48"
"100289460","338202","Cauã","Barbosa","siqueiramarcelo@example.net","Comum","903.862.517-03","10/07/2025 19:45:38","84 1555 8879","Pendente","AB509454198BR","7","R$13,26","R$0,00","Cartão de Crédito","R$133,18"
"100287410","338910","Juan","Novais","mmendonca@example.com","Comum","748.302.591-32","13/07/2025 06:38:38","21 6583 3096","Pendente","AB719068190BR","8","R$15,10","R$0,00","Boleto Bancário","R$675,86"
"100287441","338744","Sophie","Pastor","teixeirarodrigo@example.net","Comum","590.276.184-02","01/02/2025 12:53:23","+55 51 1925 6826","Pendente","","2","R$11,18","R$5,38","Cartão de Crédito","R$238,69"
"100281932","338698","Manuela","Jesus","brayanvasconcelos@example.com","Comum","427.961.530-61","08/04/2025 10:22:59","61 1017-4243","Enviado","AB450185783BR","5","R$49,04","R$9,61","Boleto Bancário","R$918,38"
"100288200","338891","Davi Miguel","Azevedo","eduardonunes@example.com","Comum","289.371.560-59","24/06/2025 13:52:08","+55 (011) 6973-7394","Aprovado","AB483012298BR","4","R$35,26","R$0,00","Boleto Bancário","R$361,05"
"100281340","338239","Thomas","Albuquerque","cpeixoto@example.org","Comum","537.490.826-00","19/07/2025 10:53:06","+55 81 7434 2676","Cancelado","AB433528052BR","8","R$26,40","R$0,00","Boleto Bancário","R$259,69"
"100289284","338621","Maya","Dias","joao-lucasjesus@example.net","Comum","689.401.357-84","20/06/2025 11:20:23","61 1251-9106","Cancelado","","2","R$9,79","R$0,00","Boleto Bancário","R$452,76"
"100283239","338384","Davi Miguel","Sales","fsousa@example.net","Comum","593.748.201-88","14/06/2025 16:17:15","+55 41 2765 5021","Cancelado","AB256879049BR","10","R$9,86","R$12,49","Boleto Bancário","R$188,59"
"100282078","338906","Enzo Gabriel","Melo","pauloda-paz@example.com","Comum","827.306.451-44","20/06/2025 15:46:59","(021) 0796-0912","Enviado","AB663842912BR","5","R$11,08","R$16,25","Boleto Bancário","R$793,11"
"100284377","338987","Vinicius","da Cruz","moraesmarcela@example.com","Comum","520.347.869-47","10/04/2025 21:06:09","+55 (051) 1627-4147","Cancelado","","6","R$32,95","R$17,37","Cartão de Crédito","R$358,10"
"100283367","338806","Rebeca","Vieira","wvargas@example.com","Comum","187.390.264-69","22/03/2025 04:20:19","+55 (081) 7015 0766","Pendente","","9","R$43,66","R$11,80","Cartão de Crédito","R$755,78"
"100289322","338362","Enzo Gabriel","Cunha","thales08@example.com","Comum","236.047.519-34","15/08/2025 19:58:48","+55 41 2587-2344","Enviado","AB881959514BR","7","R$46,18","R$0,00","Cartão de Crédito","R$875,87"
"100284334","338165","Augusto","Caldeira","ana-vitoriarocha@example.org","Comum","032.187.659-86","28/02/2025 10:17:45","(011) 2621-1815","Aprovado","AB778613406BR","8","R$45,85","R$0,00","Pix","R$666,67"
"100286683","338995","Maria Fernanda","da Luz","carvalhosabrina@example.net","Comum","384.217.590-60","10/04/2025 10:46:39","+55 31 3240 4424","Enviado","","1","R$34,47","R$0,00","Pix","R$175,24"
"100284987","338680","Antony","Rios","carolinabarros@example.com","Comum","042.351.968-98","12/03/2025 15:01:29","0900 388 1082","Aprovado","","10","R$48,22","R$3,72","Cartão de Crédito","R$475,93"
"100283041","338712","Mariah","Castro","jesustheo@example.com","Comum","365.708.491-66","12/07/2025 05:04:51","(061) 5567 1282","Enviado","AB309598515BR","8","R$24,67","R$0,00","Pix","R$636,87"
"100282895","338960","Camila","da Paz","apollopastor@example.org","Comum","764.218.539-19","29/04/2025 22:58:13","+55 (031) 2519 3241","Pendente","AB747766737BR","3","R$21,50","R$0,00","Boleto Bancário","R$626,13"
"100282834","338671","Hadassa","Novais","emanuelly95@example.com","Comum","835.674.129-73","28/02/2025 06:10:27","71 7478 8160","Enviado","","1","R$46,13","R$3,44","Cartão de Crédito","R$394,69"
"100283686","338704","Nicolas","Azevedo","rpeixoto@example.org","Comum","829.017.463-22","04/07/2025 00:31:19","(081) 3754 6759","Cancelado","","3","R$26,20","R$0,29","Pix","R$741,15"
"100286491","338628","Maria Liz","Aragão","hcampos@example.net","Comum","860.794.521-11","13/08/2025 03:31:40","(041) 4443 0314","Pendente","","3","R$42,59","R$12,91","Cartão de Crédito","R$819,04"
"100287523","338705","Theo","Caldeira","rhavisales@example.net","Comum","215.064.789-30","05/01/2025 07:54:07","81 8252-9031","Cancelado","AB268597295BR","7","R$39,62","R$0,00","Pix","R$859,70"
"100284073","338227","Nicole","Fernandes","lara40@example.org","Comum","920.571.483-60","04/02/2025 04:42:55","+55 84 7326 3028","Cancelado","AB684095642BR","8","R$46,54","R$6,18","Cartão de Crédito","R$439,36"
"100284645","338678","Ágatha","da Cunha","novaislais@example.com","Comum","023.915.864-42","08/07/2025 03:00:04","+55 61 4205 4221","Enviado","AB977163801BR","10","R$24,94","R$0,00","Pix","R$557,94"
"100284378","338305","João Gabriel","Machado","xmendonca@example.com","Comum","903.824.576-92","19/07/2025 00:39:50","(071) 0421-7656","Aprovado","AB756845322BR","10","R$36,80","R$0,00","Pix","R$997,89"
"100287700","338204","Hadassa","Rocha","alana35@example.com","Comum","016.932.748-50","18/06/2025 00:17:18","+55 71 3395-7790","Pendente","AB411241411BR","1","R$48,40","R$0,00","Pix","R$367,99"
"100285439","338392","Emanuella","Siqueira","luigi68@example.net","Comum","257.168.493-00","25/05/2025 01:44:25","+55 (084) 5509 3891","Cancelado","AB335032912BR","9","R$40,04","R$7,09","Boleto Bancário","R$753,82"
"100289257","338945","Mariana","Silveira","heloisada-mata@example.org","Comum","653.219.740-80","11/01/2025 08:36:13","+55 (041) 1063-9453","Pendente","","4","R$15,39","R$6,87","Cartão de Crédito","R$326,23"
"100285308","338488","Erick","da Rosa","jadenovaes@example.org","Comum","157.243.086-90","19/05/2025 16:57:28","+55 (031) 3150 1368","Aprovado","AB925658018BR","3","R$1,83","R$0,21","Pix","R$420,58"
"100287445","338435","Luiz Miguel","Caldeira","qda-paz@example.com","Comum","490.563.217-06","15/04/2025 01:37:12","+55 81 0201 1222","Cancelado","","5","R$14,60","R$5,77","Cartão de Crédito","R$308,80"
"100288882","338844","Lorenzo","Câmara","kvieira@example.com","Comum","345.078.961-93","09/02/2025 13:14:40","0300 551 2611","Pendente","AB146537351BR","1","R$8,78","R$0,00","Pix","R$563,41"
